round	fit	se.fit	lwr	upr	mut
18	7.582560428285349e-11	3.661107269896773e-12	6.897903203179001e-11	8.335173886189265e-11	rtK219Q
19	7.582560427700025e-11	7.107903125147689e-12	6.309923937373614e-11	9.111872537667022e-11	rtK219Q
16	1.0261879634419313e-11	7.807218678977828e-13	8.840313437667524e-12	1.1912040718218515e-11	rtK101P
17	0.0012611821468613443	0.0012605760382921737	1.778219416547012e-4	0.008944792710960358	rtK101P
18	0.0023930566106322416	0.0023901175098132417	3.379067418048965e-4	0.01694763446003458	rtK101P
15	1.0261889560873356e-11	0	1.0261889560873356e-11	1.0261889560873356e-11	rtK101P
19	1.0261879631981035e-11	9.61950082713305e-13	8.53955343313035e-12	1.2331578507690776e-11	rtK101P
15	0.00169040966539223	0.0016897496772673658	2.382992960409129e-4	0.011991159371116557	prK20T
16	0.001215300124447085	0.0012173386226463196	1.7062954239934153e-4	0.00865591252084843	prK20T
17	0.0035461724548492644	0.0025085880702425873	8.863672831495821e-4	0.014187503666478925	prK20T
19	0.010546909856220348	0.010481810621950272	0.0015037568061004487	0.07397293702277509	prK20T
18	5.60279643764678e-10	2.7052127000665563e-11	5.096899373176925e-10	6.158906743756461e-10	prK20T
16	1.388794386496509e-12	1.0565921509291731e-13	1.19640632267057e-12	1.6121194040992172e-12	prI47V
15	1.388794386496519e-12	7.081639499659973e-14	1.2567071944568693e-12	1.5347647061078696e-12	prI47V
17	1.388794386496514e-12	5.4878053358066356e-14	1.285295004399547e-12	1.5006281370130162e-12	prI47V
18	1.388794386496509e-12	6.7055518685051e-14	1.2633950415265688e-12	1.5266403496674276e-12	prI47V
19	1.388794386496519e-12	1.3018578689995833e-13	1.1557028825555441e-12	1.6688976700476e-12	prI47V
16	0.0032765215597812063	0.0032752682232981504	4.6188843550879773e-4	0.02324282815153224	inS147G
15	2.7894701810347012e-11	0	2.7894701810347012e-11	2.7894701810347012e-11	inS147G
17	2.78946809287019e-11	1.1022551669965334e-12	2.5815840268065297e-11	3.014092185396061e-11	inS147G
18	2.7894680930280395e-11	1.3468460965288677e-12	2.5375967756599545e-11	3.066339111342007e-11	inS147G
19	2.789468092842729e-11	2.614851429628582e-12	2.3212912919583858e-11	3.3520705772445326e-11	inS147G
15	1.0261881130925704e-11	0	1.0261881130925704e-11	1.0261881130925704e-11	rtT69G
17	0.0017468025858451985	0.001745114203937637	2.4652729847330626e-4	0.012377206470892589	rtT69G
16	1.026187963170217e-11	7.807218676905071e-13	8.840313435327727e-12	1.1912040715063173e-11	rtT69G
18	1.026187963172244e-11	4.954769893076901e-13	9.33529683696861e-12	1.1280431186605447e-11	rtT69G
19	1.0261879631734144e-11	9.619500826901657e-13	8.539553432924898e-12	1.2331578507394091e-11	rtT69G
15	0.001697512571858645	0.001696837748514595	2.393039349462682e-4	0.012041377139348561	rtK70E
17	0.0029441171067250125	0.0020844469844112077	7.350229468570426e-4	0.01179259174856305	rtK70E
16	7.582560428818896e-11	5.768797678716893e-12	6.532157191357858e-11	8.801873710687374e-11	rtK70E
18	7.582560427916667e-11	3.661107269718804e-12	6.897903202843608e-11	8.335173885783989e-11	rtK70E
19	7.58256042772524e-11	7.1079031251712125e-12	6.309923937394619e-11	9.111872537697289e-11	rtK70E
15	0.0017402618748045948	0.0017394956308881553	2.453510099018575e-4	0.012343586415681907	rtK103T
16	0.0020498051366459806	0.0020515349828403424	2.882655198179432e-4	0.014575801854047155	rtK103T
17	7.58256042790344e-11	2.9962401907670785e-12	7.017472948697299e-11	8.193152016849658e-11	rtK103T
18	7.582560427905325e-11	3.661107269713328e-12	6.897903202833291e-11	8.335173885771522e-11	rtK103T
19	7.58256042800174e-11	7.107903125430584e-12	6.309923937624689e-11	9.111872538029587e-11	rtK103T
15	7.989908484771304e-4	7.99391093906301e-4	1.124381941842691e-4	0.005677664788034457	rtT215Y
17	0.0015795935824545028	0.0015783311715916774	2.2285588008948989e-4	0.011196096260639454	rtT215Y
16	2.7894680922998394e-11	2.1222220655906955e-12	2.4030463364230554e-11	3.238028380901366e-11	rtT215Y
18	2.7894680928726478e-11	1.3468460964537467e-12	2.537596775518612e-11	3.0663391111711705e-11	rtT215Y
19	2.789468092859616e-11	2.61485142964443e-12	2.32129129197243e-11	3.352070577264837e-11	rtT215Y
15	0.004511818724189015	0.004497304482811648	6.395704084610921e-4	0.03182840846080353	rtL210W
17	7.582560427911737e-11	2.9962401907703574e-12	7.017472948704977e-11	8.193152016858624e-11	rtL210W
16	7.582560427910309e-11	5.768797678025697e-12	6.532157190575137e-11	8.801873709632681e-11	rtL210W
18	7.582560427911979e-11	3.661107269716541e-12	6.897903202839344e-11	8.335173885778836e-11	rtL210W
19	7.582560427969196e-11	7.107903125400032e-12	6.309923937597608e-11	9.111872537990481e-11	rtL210W
18	0.0021614159138455685	0.0021592625398900193	3.050596980046178e-4	0.015314113215158813	rtY188H
15	3.7751312622216366e-12	0	3.7751312622216366e-12	3.7751312622216366e-12	rtY188H
17	3.7751345442802736e-12	1.4917401522447101e-13	3.4937940546692844e-12	4.079130196117774e-12	rtY188H
16	3.7751345442797776e-12	2.8721152439636613e-13	3.2521695663692314e-12	4.382194881469609e-12	rtY188H
19	3.775134544279134e-12	3.53881658853768e-13	3.1415261447482392e-12	4.536534210047692e-12	rtY188H
16	0.006938677383708279	0.006910556149129839	9.85201176211395e-4	0.04886843925656686	rtA62V
19	0.011017153043916242	0.010943937134603558	0.0015722608799329596	0.07719944109927127	rtA62V
15	7.582560307925491e-11	0	7.582560307925491e-11	7.582560307925491e-11	rtA62V
17	7.582560427910955e-11	2.9962401907703945e-12	7.017472948704204e-11	8.193152016857838e-11	rtA62V
18	7.582560427911225e-11	3.661107269716188e-12	6.897903202838658e-11	8.335173885778008e-11	rtA62V
18	0.002140894516717178	0.002138805570536283	3.0215116560195767e-4	0.015169325336138906	rtL74V
17	0.0016970555888964583	0.0016954997872812368	2.3948310323981323e-4	0.01202589089937061	rtL74V
15	1.0261869968611732e-11	0	1.0261869968611732e-11	1.0261869968611732e-11	rtL74V
16	1.0261879635534402e-11	7.807218679818301e-13	8.840313438629493e-12	1.1912040719511098e-11	rtL74V
19	1.0261879631111813e-11	9.61950082631827e-13	8.539553432407018e-12	1.2331578506646245e-11	rtL74V
18	0.0021408945167171248	0.002138805548972721	3.021511715667588e-4	0.015169325036678753	rtK70Q
15	3.775133479659857e-12	0	3.775133479659857e-12	3.775133479659857e-12	rtK70Q
17	3.77513454427904e-12	1.4917401522442795e-13	3.4937940546681297e-12	4.079130196116456e-12	rtK70Q
16	3.775134544278758e-12	2.872115243962762e-13	3.2521695663683764e-12	4.382194881468395e-12	rtK70Q
19	3.77513454427853e-12	3.5388165885371647e-13	3.1415261447477255e-12	4.5365342100469824e-12	rtK70Q
18	0.0021408945167172844	0.0021388055683606443	3.02151166203818e-4	0.015169325305924367	rtP225H
17	0.0015795935824546039	0.0015783311703753287	2.22855880425877e-4	0.011196096243741073	rtP225H
15	1.0261885168479942e-11	0	1.0261885168479942e-11	1.0261885168479942e-11	rtP225H
16	1.0261879628823266e-11	7.807218674704998e-13	8.840313432849299e-12	1.1912040711719084e-11	rtP225H
19	1.026187963216777e-11	9.619500827308215e-13	8.539553433285713e-12	1.2331578507915218e-11	rtP225H
18	0.0024087134191960713	0.0024057173609093943	3.4012797146261344e-4	0.017057992351719793	rtY181F
15	3.775136001321183e-12	0	3.775136001321183e-12	3.775136001321183e-12	rtY181F
17	3.775134544278825e-12	1.4917401522441707e-13	3.4937940546679314e-12	4.079130196116224e-12	rtY181F
16	3.775134544279268e-12	2.872115243963139e-13	3.2521695663688154e-12	4.382194881468986e-12	rtY181F
19	3.775134544278892e-12	3.538816588537544e-13	3.141526144748027e-12	4.536534210047418e-12	rtY181F
18	0.004735759810810809	0.003341120637200649	0.0011881175569831326	0.018876432600355243	rtE138Q
19	0.007011913089846994	0.006993529631513386	9.928110813847914e-4	0.04952294157614427	rtE138Q
15	2.7894673158931245e-11	1.1286216617364388e-11	1.2621883306376655e-11	6.16479151134674e-11	rtE138Q
17	2.7894680934807367e-11	1.1022551672398439e-12	2.5815840273712084e-11	3.0140921860562004e-11	rtE138Q
16	2.7894680927816725e-11	2.1222220659562407e-12	2.4030463368383114e-11	3.23802838146045e-11	rtE138Q
15	1.388794386496519e-12	7.081639499659973e-14	1.2567071944568693e-12	1.5347647061078696e-12	rtV75A
17	1.388794386496514e-12	5.4878053358066356e-14	1.285295004399547e-12	1.5006281370130162e-12	rtV75A
16	1.388794386496509e-12	1.0565921509291731e-13	1.19640632267057e-12	1.6121194040992172e-12	rtV75A
18	1.388794386496509e-12	6.7055518685051e-14	1.2633950415265688e-12	1.5266403496674276e-12	rtV75A
19	1.388794386496519e-12	1.3018578689995833e-13	1.1557028825555441e-12	1.6688976700476e-12	rtV75A
15	0.0019081904230761758	0.001907029631835909	2.691150413241286e-4	0.013530238491330171	rtY188C
17	2.7894680928699226e-11	1.1022551669963553e-12	2.5815840268063003e-11	3.01409218539575e-11	rtY188C
16	2.7894680929104454e-11	2.1222220660552637e-12	2.4030463369490748e-11	3.2380283816101605e-11	rtY188C
18	2.7894680928697543e-11	1.3468460964523817e-12	2.5375967755159792e-11	3.066339111167989e-11	rtY188C
19	2.7894680928471887e-11	2.6148514296327477e-12	2.3212912919620968e-11	3.352070577249892e-11	rtY188C
16	0.001989275327679074	0.0019910744143945875	2.797200082055675e-4	0.01414706210935227	rtK65E
15	1.0261866115907598e-11	0	1.0261866115907598e-11	1.0261866115907598e-11	rtK65E
17	1.0261879631703519e-11	4.054970148629112e-13	9.497116891184278e-12	1.1088225488023873e-11	rtK65E
18	1.0261879632223148e-11	4.954769893318663e-13	9.335296837424108e-12	1.1280431187155853e-11	rtK65E
19	1.0261879631584558e-11	9.619500826761373e-13	8.539553432800418e-12	1.2331578507214336e-11	rtK65E
16	0.009418468074127058	0.009356816384595595	0.0013438492313665906	0.06601003951398769	prI47A
15	7.582562229477247e-11	0	7.582562229477247e-11	7.582562229477247e-11	prI47A
17	7.58256042791295e-11	2.9962401907708215e-12	7.017472948706099e-11	8.193152016859933e-11	prI47A
18	7.582560427940426e-11	3.66110726973021e-12	6.897903202865223e-11	8.335173885810107e-11	prI47A
19	7.582560427895466e-11	7.107903125330881e-12	6.309923937536252e-11	9.11187253790188e-11	prI47A
17	0.002977699171911835	0.0021064565870544424	7.442719400499911e-4	0.01191324283676323	rtK238T
15	1.0261883863156382e-11	0	1.0261883863156382e-11	1.0261883863156382e-11	rtK238T
16	1.0261879626929042e-11	7.807218673273702e-13	8.840313431215814e-12	1.1912040709522503e-11	rtK238T
18	1.0261879631825105e-11	4.95476989312647e-13	9.335296837062004e-12	1.12804311867183e-11	rtK238T
19	1.0261879630960443e-11	9.619500826176377e-13	8.5395534322810508e-12	1.2331578506464343e-11	rtK238T
18	0.004548788426173128	0.0032160174000663714	0.0011378676710062875	0.018184430996082204	prG48A
15	1.0261883799789213e-11	0	1.0261883799789213e-11	1.0261883799789213e-11	prG48A
17	1.0261879631703191e-11	4.054970148628816e-13	9.497116891184008e-12	1.1088225488023479e-11	prG48A
16	1.0261879628718342e-11	7.807218674634994e-13	8.840313432757244e-12	1.1912040711599529e-11	prG48A
19	1.0261879631597684e-11	9.619500826773739e-13	8.53955343281134e-12	1.2331578507230107e-11	prG48A
15	1.388794386496519e-12	7.081639499659973e-14	1.2567071944568693e-12	1.5347647061078696e-12	prL23I
17	1.388794386496514e-12	5.4878053358066356e-14	1.285295004399547e-12	1.5006281370130162e-12	prL23I
16	1.388794386496509e-12	1.0565921509291731e-13	1.19640632267057e-12	1.6121194040992172e-12	prL23I
18	1.388794386496509e-12	6.7055518685051e-14	1.2633950415265688e-12	1.5266403496674276e-12	prL23I
19	1.388794386496519e-12	1.3018578689995833e-13	1.1557028825555441e-12	1.6688976700476e-12	prL23I
15	1.388794386496519e-12	7.081639499659973e-14	1.2567071944568693e-12	1.5347647061078696e-12	rtD67T
17	1.388794386496514e-12	5.4878053358066356e-14	1.285295004399547e-12	1.5006281370130162e-12	rtD67T
16	1.388794386496509e-12	1.0565921509291731e-13	1.19640632267057e-12	1.6121194040992172e-12	rtD67T
18	1.388794386496509e-12	6.7055518685051e-14	1.2633950415265688e-12	1.5266403496674276e-12	rtD67T
19	1.388794386496519e-12	1.3018578689995833e-13	1.1557028825555441e-12	1.6688976700476e-12	rtD67T
15	0.003091852556102649	0.003086307610106489	4.3706273756089484e-4	0.021872265483045387	rtT215I
16	0.00302038861566146	0.0030200070567983246	4.255678505489383e-4	0.02143664606677866	rtT215I
17	2.0611536224624935e-10	8.1446252643642e-12	1.907546919838967e-10	2.2271296245488424e-10	rtT215I
18	2.0611536224377866e-10	9.95192136330549e-12	1.8750444930740508e-10	2.2657351710750205e-10	rtT215I
19	2.061153622431035e-10	1.932128390400542e-11	1.715215157833819e-10	2.47686375429769e-10	rtT215I
17	0.0026466279375560423	0.0018694177408439697	6.629116579062219e-4	0.010566474968891034	rtK70T
15	1.0261885518696106e-11	0	1.0261885518696106e-11	1.0261885518696106e-11	rtK70T
16	1.0261879631642162e-11	7.807218676859276e-13	8.840313435276063e-12	1.1912040714993472e-11	rtK70T
18	1.0261879631859704e-11	4.954769893143065e-13	9.335296837093513e-12	1.1280431186756293e-11	rtK70T
19	1.0261879631216848e-11	9.6195008264167e-13	8.539553432494423e-12	1.2331578506772463e-11	rtK70T
17	0.0013247886267151265	0.0013240676325564408	1.8681351848162688e-4	0.00939474252044754	rtG190S
15	3.775139759735182e-12	0	3.775139759735182e-12	3.775139759735182e-12	rtG190S
16	3.775134544279174e-12	2.872115243962989e-13	3.2521695663687464e-12	4.382194881468862e-12	rtG190S
18	3.775134544278705e-12	1.8227579793943385e-13	3.4342637835463228e-12	4.149838721092564e-12	rtG190S
19	3.775134544298514e-12	3.5388165885558677e-13	3.141526144764367e-12	4.536534210070981e-12	rtG190S
16	7.582560427768612e-11	5.768797677917895e-12	6.532157190453068e-11	8.801873709468199e-11	rtM230I
15	0.009640563386818193	0.007663524093295032	0.0020298366726931587	0.045787162910968286	rtM230I
17	7.58256042782847e-11	2.9962401907374543e-12	7.017472948627916e-11	8.193152016768651e-11	rtM230I
18	7.582560427910147e-11	3.661107269715744e-12	6.897903202837654e-11	8.335173885776852e-11	rtM230I
19	7.582560427824267e-11	7.107903125264175e-12	6.309923937477002e-11	9.11187253781632e-11	rtM230I
16	7.582560427922081e-11	5.768797678034597e-12	6.532157190585277e-11	8.801873709646346e-11	prF53L
15	0.005271369015825911	0.005250393020048074	7.483573079119813e-4	0.03713110169063473	prF53L
17	7.582560427912977e-11	2.9962401907707407e-12	7.01747294870615e-11	8.193152016859933e-11	prF53L
18	7.582560427913839e-11	3.661107269717352e-12	6.897903202841059e-11	8.33517388578085e-11	prF53L
19	7.582560428135732e-11	7.107903125556054e-12	6.309923937736215e-11	9.111872538190572e-11	prF53L
17	0.004671618595091582	0.00270944532718296	0.0014989512619085065	0.014559526285209897	rtY188L
15	7.756375812504351e-4	7.76044232515775e-4	1.091468062280369e-4	0.005511967580536377	rtY188L
16	7.582560428560474e-11	5.768797678520342e-12	6.532157191135234e-11	8.801873710387395e-11	rtY188L
18	7.582560426992266e-11	3.661107269272473e-12	6.897903202002675e-11	8.335173884767836e-11	rtY188L
19	7.582560427961007e-11	7.107903125392356e-12	6.309923937590794e-11	9.11187253798064e-11	rtY188L
15	1.388794386496519e-12	7.081639499659973e-14	1.2567071944568693e-12	1.5347647061078696e-12	prI50L
17	1.388794386496514e-12	5.4878053358066356e-14	1.285295004399547e-12	1.5006281370130162e-12	prI50L
16	1.388794386496509e-12	1.0565921509291731e-13	1.19640632267057e-12	1.6121194040992172e-12	prI50L
18	1.388794386496509e-12	6.7055518685051e-14	1.2633950415265688e-12	1.5266403496674276e-12	prI50L
19	1.388794386496519e-12	1.3018578689995833e-13	1.1557028825555441e-12	1.6688976700476e-12	prI50L
16	2.7894680928335522e-11	2.122222065996723e-12	2.4030463368828338e-11	3.2380283815209025e-11	prL89V
15	0.0015861446118890037	0.0015856907674768339	2.2355520802153864e-4	0.011253840839092097	prL89V
17	2.7894680928687235e-11	1.1022551669958815e-12	2.5815840268051907e-11	3.0140921853944546e-11	prL89V
18	2.7894680928688027e-11	1.346846096451858e-12	2.537596775515123e-11	3.0663391111669325e-11	prL89V
19	2.7894680929446354e-11	2.6148514297241108e-12	2.3212912920431802e-11	3.3520705773670044e-11	prL89V
18	0.002393056610632046	0.0023901174985836173	3.379067449126445e-4	0.01694763430416343	rtL74I
15	3.775143097686003e-12	0	3.775143097686003e-12	3.775143097686003e-12	rtL74I
17	3.775134544279456e-12	1.4917401522445678e-13	3.49379405466849e-12	4.079130196116934e-12	rtL74I
16	3.77513454427904e-12	2.872115243962883e-13	3.252169566368631e-12	4.382194881468706e-12	rtL74I
19	3.775134544278437e-12	3.5388165885369714e-13	3.1415261447476697e-12	4.536534210046838e-12	rtL74I
17	0.001373052171117825	0.001372238621894124	1.936376675364938e-4	0.0097360822850030785	prI54V
18	0.0021577123419498252	0.002155570668080737	3.045347643707806e-4	0.01528798382090168	prI54V
15	1.0261891322809265e-11	8.534086040806557e-12	2.010682759877374e-12	5.237346021088401e-11	prI54V
16	1.0261879631323085e-11	7.807218676626174e-13	8.840313434999555e-12	1.1912040714625288e-11	prI54V
19	1.0261879631416125e-11	9.619500826603623e-13	8.539553432660223e-12	1.2331578507011976e-11	prI54V
15	0.003091852556102616	0.0030863076101064943	4.370627375608797e-4	0.021872265483045678	rtT215A
17	7.582560427913488e-11	2.996240190770943e-12	7.017472948706624e-11	8.193152016860486e-11	rtT215A
16	7.582560427953519e-11	5.768797678058626e-12	6.53215719061236e-11	8.801873709682839e-11	rtT215A
18	7.58256042790616e-11	3.6611072697137314e-12	6.897903202834051e-11	8.33517388577244e-11	rtT215A
19	7.582560428104968e-11	7.1079031255272604e-12	6.309923937710592e-11	9.111872538153636e-11	rtT215A
18	0.0022028468870767437	0.0022005608807426566	3.1093248924219107e-4	0.015606392306350372	rtV75M
15	3.775129014088019e-12	0	3.775129014088019e-12	3.775129014088019e-12	rtV75M
17	3.7751345442809715e-12	1.4917401522452582e-13	3.49379405466988e-12	4.079130196118586e-12	rtV75M
16	3.775134544280824e-12	2.8721152439643974e-13	3.2521695663701442e-12	4.382194881470808e-12	rtV75M
19	3.775134544279416e-12	3.538816588537978e-13	3.1415261447484735e-12	4.53653421004803e-12	rtV75M
15	0.0011968618333577214	0.001196985334958539	1.685600460085413e-4	0.008498326157764698	rtL234I
17	2.789468092869338e-11	1.102255166996242e-12	2.581584026805741e-11	3.01409218539514e-11	rtL234I
16	2.7894680929138844e-11	2.12222206605786e-12	2.4030463369520374e-11	3.238028381614152e-11	rtL234I
18	2.7894680928519356e-11	1.3468460964436822e-12	2.5375967754997878e-11	3.0663391111483803e-11	rtL234I
19	2.7894680928757003e-11	2.6148514296594744e-12	2.321291291985823e-11	3.352070577284154e-11	rtL234I
16	0.001525562847777442	0.001527649163529079	2.1432087902752427e-4	0.010859147335896886	rtV106A
15	1.0261837369525999e-11	0	1.0261837369525999e-11	1.0261837369525999e-11	rtV106A
17	1.0261879631707056e-11	4.05497014863059e-13	9.4971168911875175e-12	1.1088225488027732e-11	rtV106A
18	1.0261879631978555e-11	4.954769893200905e-13	9.335296837201567e-12	1.1280431186887021e-11	rtV106A
19	1.0261879631694733e-11	9.619500826865098e-13	8.53955343289204e-12	1.2331578507346819e-11	rtV106A
15	0.001569215426898471	0.0015687929993597257	2.2116182570077435e-4	0.011134096258310675	prV82L
17	2.7894680928691694e-11	1.1022551669960187e-12	2.5815840268056127e-11	3.014092185394926e-11	prV82L
16	2.789468092879496e-11	2.1222220660316975e-12	2.4030463369224127e-11	3.2380283815742344e-11	prV82L
18	2.7894680928668307e-11	1.346846096451002e-12	2.537596775513311e-11	3.066339111164786e-11	prV82L
19	2.7894680928820628e-11	2.6148514296654218e-12	2.3212912919911176e-11	3.3520705772917995e-11	prV82L
19	0.007011913089846994	0.006993529692286227	9.928110645197373e-4	0.04952294241739906	rtT215L
15	1.0261868563447834e-11	1.1718510248528453e-18	1.0261866266662272e-11	1.0261870860233909e-11	rtT215L
17	1.0261879631701734e-11	4.054970148628659e-13	9.497116891182558e-12	1.1088225488022021e-11	rtT215L
16	1.0261879631700457e-11	7.807218676903877e-13	8.84031343532622e-12	1.1912040715061226e-11	rtT215L
18	1.0261879631699218e-11	4.954769893066086e-13	9.335296836947417e-12	1.1280431186579998e-11	rtT215L
15	0.002531282870461079	0.0025281643634850245	3.574273703970867e-4	0.017926419465782197	inE138K
17	2.7894680928685552e-11	1.1022551669958543e-12	2.5815840268050256e-11	3.0140921853942833e-11	inE138K
16	2.7894680928667713e-11	2.1222220660219757e-12	2.4030463369114594e-11	3.238028381559452e-11	inE138K
18	2.789468092865275e-11	1.3468460964501867e-12	2.5375967755119044e-11	3.0663391111630654e-11	inE138K
19	2.7894680930109346e-11	2.6148514297862265e-12	2.32129129209836e-11	3.352070577446663e-11	inE138K
15	1.388794386496519e-12	7.081639499659973e-14	1.2567071944568693e-12	1.5347647061078696e-12	rtK219N
17	1.388794386496514e-12	5.4878053358066356e-14	1.285295004399547e-12	1.5006281370130162e-12	rtK219N
16	1.388794386496509e-12	1.0565921509291731e-13	1.19640632267057e-12	1.6121194040992172e-12	rtK219N
18	1.388794386496509e-12	6.7055518685051e-14	1.2633950415265688e-12	1.5266403496674276e-12	rtK219N
19	1.388794386496519e-12	1.3018578689995833e-13	1.1557028825555441e-12	1.6688976700476e-12	rtK219N
