mut	var	RR	LCI	UCI	P
rtK219Q	round18	1.2131871572668817e-8	4.514549601161141e-9	3.26017700232764e-8	5.418486212668661e-286
rtK219Q	round19	1.2131871567135158e-8	4.458700927835627e-9	3.301013234653276e-8	5.614032079944983e-279
rtK101P	(Intercept)	7.582560059400437e-11	6.314791017295905e-11	9.104848742727692e-11	0
rtK101P	round16	44771065.37556985	10708236.488442855	187187525.8850421	1.0282281898915771e-128
rtK101P	round17	17730833.246882174	2488985.1957431952	126309488.76932515	2.5030479140881476e-62
rtK101P	round18	29478822.418926213	4143243.3317496916	209739303.6386322	3.77227178412541e-66
rtK101P	round19	1.0000000481450517	0.7886844222371668	1.2679343829988743	0.9999996828394939
prK20T	(Intercept)	5.182203080793139e-4	7.303076097586163e-5	0.0036772489306880134	3.8245578373081386e-14
prK20T	round16	4.791917683873083	0.42415281056176274	54.137269675528664	0.20527780503027473
prK20T	round17	5.321353322873479	0.48317267296731353	58.60596588162643	0.17202489255967535
prK20T	round18	1.0811611104387566e-6	1.5202772437873307e-7	7.68879065645399e-6	7.18077219799878e-43
prK20T	round19	21.500388162296083	1.3579916571329371	340.4046620620358	0.02947259714824427
prI47V	(Intercept)	1.02618441844453e-11	NA	NA	NA
prI47V	round16	181518254.41130397	25631975.43442967	1285459904.126972	7.854343798210933e-81
prI47V	round17	1.0000034543322178	0.9425786760991449	1.0609267258356505	0.9999086570527903
prI47V	round18	1.0000034543380547	0.9198294603437777	1.0871655581832511	0.9999353602750077
prI47V	round19	1.0000034543226601	0.836791708504951	1.1950487779616141	0.999969683245983
inS147G	(Intercept)	1.0261852406672532e-11	NA	NA	NA
inS147G	round16	175852693.5362493	24829111.647074006	1245480316.1513147	1.4700661221297292e-80
inS147G	round17	1.0000026530291537	0.9425779410645116	1.0609258529177736	0.9999298458654194
inS147G	round18	1.0000026530068982	0.9198287372452348	1.0871646704751996	0.9999503552537202
inS147G	round19	1.0000026530206318	0.8367910439522122	1.1950478118470529	0.9999767158377308
rtT69G	(Intercept)	4.99672347666491e-4	7.041430906799772e-5	0.00354576304627855	2.89029796061249e-14
rtT69G	round16	5.582594487340177e-8	7.854223861966107e-9	3.96797465386726e-7	1.5339560620728095e-62
rtT69G	round17	2.88324750512885	0.1805878251874768	46.0336468817956	0.4537770037863283
rtT69G	round18	5.5825944857578516e-8	7.84969328610564e-9	3.9702648315671544e-7	1.6654006526411308e-62
rtT69G	round19	5.582594486120069e-8	7.80038093081898e-9	3.9953640050225174e-7	4.068686158187501e-62
rtK70E	(Intercept)	0.0012094479426719641	3.025664148451252e-4	0.004834523113816825	2.057685807331068e-21
rtK70E	round16	6.269439268288749e-8	1.5648071063519873e-8	2.5118667073537373e-7	2.6375221801035035e-121
rtK70E	round17	2.2447677473247563	0.31668966009719846	15.911420151459616	0.41838094280758836
rtK70E	round18	6.269439270214562e-8	1.5635319939460266e-8	2.513915219842011e-7	3.641217631794503e-121
rtK70E	round19	6.269439270729503e-8	1.5496968261141415e-8	2.5363586029871787e-7	1.1812827691737786e-119
rtK103T	(Intercept)	0.001674249703132193	5.363403148314854e-4	0.005226368391343015	3.569785711515448e-28
rtK103T	round16	0.6533174990014138	0.0677581229826731	6.29922636154795	0.7127385478478205
rtK103T	round17	4.528930432291636e-8	1.4475386665821643e-8	1.416971534789262e-7	1.2443496124488789e-185
rtK103T	round18	4.528930431040012e-8	1.4453294744788705e-8	1.4191373808795933e-7	3.850750831899042e-185
rtK103T	round19	4.528930430519935e-8	1.4298173546635112e-8	1.4345336330958557e-7	9.915709734740293e-182
rtT215Y	(Intercept)	0.00108015687865376	2.70293336559952e-4	0.004316565466808121	4.294911946970678e-22
rtT215Y	round16	2.5824657046307385e-8	6.447352958870579e-9	1.0343980170060689e-7	1.8528849543246553e-134
rtT215Y	round17	1.2498844063151675	0.11349418187867268	13.764679416076596	0.8554047440040701
rtT215Y	round18	2.582465702821549e-8	6.442098206391424e-9	1.035241763255476e-7	2.6507535106760304e-134
rtT215Y	round19	2.5824657027396e-8	6.385083522408037e-9	1.0444858054591548e-7	1.2629523786538263e-132
rtL210W	(Intercept)	0.0013107906638582468	3.2212852893254894e-4	0.005333809365322363	1.8779271412262403e-20
rtL210W	round16	2.128080529962019e-8	5.217893029099553e-9	8.679224960625433e-8	5.925628720166323e-134
rtL210W	round17	2.1280805316465202e-8	5.220163753264982e-9	8.675449589757443e-8	4.909238922762596e-134
rtL210W	round18	2.1280805316782363e-8	5.213694883409276e-9	8.686213617369483e-8	8.389082846367069e-134
rtL210W	round19	2.128080531681684e-8	5.16813757245524e-9	8.762782890028844e-8	3.5753036872416777e-132
rtY188H	(Intercept)	3.775155317451262e-12	NA	NA	NA
rtY188H	round16	0.99999449739901	0.9066545870278926	1.102943733077407	0.9999121820165687
rtY188H	round17	0.9999944973990118	0.922445975333697	1.084062396680254	0.9998933966088696
rtY188H	round18	586148759.458932	82754536.54195102	4151680168.5074725	7.60212678863463e-91
rtY188H	round19	0.9999944973986952	0.834168794110003	1.1987849484283142	0.999952540184389
rtA62V	(Intercept)	2.7894610317697467e-11	8.178639761939423e-12	9.513920498091222e-11	0
rtA62V	round16	89619752.1904457	8875233.479064321	904956472.5956535	2.5064717447898845e-54
rtA62V	round17	1.000002531334951	0.30157309025943807	3.3159625144803955	0.9999966977476016
rtA62V	round18	1.0000025313487622	0.3155351786395144	3.169234780779849	0.9999965681630555
rtA62V	round19	397431574.56338435	41919104.5705586	3768015993.616109	1.0502945797906749e-66
rtL74V	(Intercept)	1.026186135978778e-11	7.891567532735519e-12	1.3344091415384807e-11	0
rtL74V	round16	1.0000017814759818	NA	NA	NA
rtL74V	round17	138844987.06961137	20381854.625368997	945837893.0033969	9.321992309415316e-82
rtL74V	round18	218009062.88096958	31476694.03360479	1509941020.0924308	3.222412393339851e-84
rtL74V	round19	1.000001780565701	NA	NA	NA
rtK70Q	(Intercept)	3.7751353238187644e-12	NA	NA	NA
rtK70Q	round16	0.9999997935072903	0.9066593510140548	1.1029496203796627	0.9999967045188812
rtK70Q	round17	0.9999997935071988	0.9224508467912862	1.0840681544094244	0.999995999569921
rtK70Q	round18	592608896.5199428	83670622.29001445	4197235476.716371	6.025234278561849e-91
rtK70Q	round19	0.9999997935071127	0.8341732197553373	1.1987912861882182	0.9999982190079978
rtP225H	(Intercept)	6.177739056120338e-4	8.707745378832353e-5	0.004382817616404881	1.4485474463829241e-13
rtP225H	round16	1.227400568559384e-7	1.727245160813761e-8	8.722051680203477e-7	5.836568571104403e-57
rtP225H	round17	2.185380811230499	0.1368832237526345	34.890245562342386	0.5802041594631507
rtP225H	round18	3.621355253335732	0.22696306579737666	57.78126861649874	0.3625096618272286
rtP225H	round19	1.2274005682531782e-7	1.7154030182819537e-8	8.782263636547976e-7	1.4160928225632595e-56
rtY181F	(Intercept)	3.775136124932379e-12	NA	NA	NA
rtY181F	round16	0.9999995812992238	0.9066591805155323	1.1029493596811284	0.9999933178222576
rtY181F	round17	0.9999995812988443	0.922450659122652	1.084067914861667	0.9999918884094392
rtY181F	round18	595229697.7965316	84042297.80227493	4215715210.125536	5.486455311161854e-91
rtY181F	round19	0.9999995812989488	0.8341730382313262	1.1987910382698814	0.999996388721713
rtE138Q	(Intercept)	2.789465425944497e-11	1.8169012236436785e-11	4.2826309219689914e-11	0
rtE138Q	round16	1.0000009565349666	0.5677091247088917	1.7614688042642017	0.999997357837376
rtE138Q	round17	1.0000009556387088	0.5699328699887503	1.7545959602190861	0.9999973419585374
rtE138Q	round18	163726345.5540023	37306452.62062087	718543692.7243941	1.2333361048411869e-138
rtE138Q	round19	217949534.86749354	28398341.099186644	1672703330.9110188	3.934599885124361e-76
rtV75A	(Intercept)	0.0010429389892343706	2.6068773461087295e-4	0.0041725082957541	2.854311161018659e-22
rtV75A	round16	2.6746225059105915e-8	6.669962274362614e-9	1.0725106462175688e-7	1.0268026958443116e-133
rtV75A	round17	2.6746225059883475e-8	6.6729003146060724e-9	1.0720384259122106e-7	8.470553661159688e-134
rtV75A	round18	2.6746225058024092e-8	6.664530470211316e-9	1.0733847763948981e-7	1.4651678199528266e-133
rtV75A	round19	2.6746225058785217e-8	6.6055941493598724e-9	1.0829617120278477e-7	6.789723635626361e-132
rtY188C	(Intercept)	5.411650810153261e-4	7.62677086457295e-5	0.0038398904347668895	5.326202030140517e-14
rtY188C	round16	1.8962567969979588e-8	2.668084875064636e-9	1.3477044429007732e-7	1.197378536566237e-70
rtY188C	round17	1.896256797157373e-8	2.6689170295560515e-9	1.3472842358698813e-7	1.1385434489991827e-70
rtY188C	round18	1.896256796820449e-8	2.666545772302627e-9	1.348482323775261e-7	1.3142965697423499e-70
rtY188C	round19	1.896256797076133e-8	2.649793644786965e-9	1.3570074966145268e-7	3.616611148940449e-70
rtK65E	(Intercept)	1.026187547007844e-11	NA	NA	NA
rtK65E	round16	174422603.88035002	24626483.39467902	1235387296.546569	1.7270721650711286e-80
rtK65E	round17	1.0000004055564546	0.9425757784650706	1.0609235182570853	0.9999892758541636
rtK65E	round18	1.0000004055423282	0.9198266394536798	1.0871622631833748	0.9999924112294459
rtK65E	round19	1.0000004055451028	0.8367891502700814	1.1950451446073493	0.9999964407409208
prI47A	(Intercept)	2.7894668103934278e-11	NA	NA	NA
prI47A	round16	86771451.317187	12266312.709389033	613818100.196304	6.651961586706895e-75
prI47A	round17	1.0000004597445808	0.9425758332821299	1.060923571536185	0.9999878429548512
prI47A	round18	1.000000459747715	0.9198266918964402	1.0871623190602384	0.9999913969031015
prI47A	round19	1.000000459741066	0.8367891967228487	1.1950452077998708	0.9999959650911335
rtK238T	(Intercept)	5.089248575457038e-4	7.171948255046345e-5	0.0036113549821789885	3.328490562451473e-14
rtK238T	round16	5.4811001025260756e-8	7.711569867117003e-9	3.895764267404976e-7	1.1251963034624593e-62
rtK238T	round17	5.34832643642437	0.48565889366119486	58.898531549410734	0.1707179786545534
rtK238T	round18	5.481100110013204e-8	7.707121550418485e-9	3.8980127949786325e-7	1.221838086086251e-62
rtK238T	round19	5.481100110384452e-8	7.65870439704318e-9	3.922655433947162e-7	2.990978108438436e-62
prG48A	(Intercept)	1.0261881654883795e-11	NA	NA	NA
prG48A	round16	0.9999998028527765	0.906659374327357	1.1029496126342742	0.9999968536658798
prG48A	round17	0.9999998028976835	0.9224508609301724	1.0840681581532003	0.9999961814935682
prG48A	round18	441678623.22069955	110741870.33833545	1761574060.5981252	5.400681381015919e-175
prG48A	round19	0.9999998028449729	0.8341732244919231	1.1987913017695608	0.9999982995466707
prL23I	(Intercept)	5.47731716043798e-4	7.719415422412973e-5	0.0038864346112170356	5.83870081364885e-14
prL23I	round16	1.8735229914821168e-8	2.6361317006636803e-9	1.3315299833951354e-7	9.637715041036161e-71
prL23I	round17	1.8735229913580672e-8	2.636953894211837e-9	1.3311148165510177e-7	9.16351388384663e-71
prL23I	round18	1.873522991515191e-8	2.63461102063068e-9	1.3322985337303305e-7	1.0580149123475457e-70
prL23I	round19	1.873522991349541e-8	2.6180594094525347e-9	1.3407214467487313e-7	2.915455725723401e-70
rtD67T	(Intercept)	6.865373534708604e-4	9.678295670928651e-5	0.004870005564373792	3.175720590185482e-13
rtD67T	round16	1.494729977884878e-8	2.1037247342360192e-9	1.0620294900887296e-7	1.601277862157796e-72
rtD67T	round17	1.494729977917372e-8	2.104380964472149e-9	1.0616983068202607e-7	1.5204918253136219e-72
rtD67T	round18	1.4947299777492943e-8	2.1025110102886643e-9	1.0626425714059202e-7	1.7621360747865585e-72
rtD67T	round19	1.494729977831769e-8	2.089300431525636e-9	1.0693616259857395e-7	4.985581369280592e-72
rtT215I	(Intercept)	0.001363243194861821	3.409456535680392e-4	0.005450815955236091	1.0501743006531364e-20
rtT215I	round16	0.9959610493948174	0.09038660209166967	10.974396525113386	0.997362494421843
rtT215I	round17	5.5621480178698646e-8	1.3884954906315155e-8	2.2281304319269144e-7	4.61813924583539e-123
rtT215I	round18	5.56214801356098e-8	1.3867531737450687e-8	2.2309298518647343e-7	7.643120266630392e-123
rtT215I	round19	5.562148013231253e-8	1.3744847057386445e-8	2.2508428352767005e-7	2.6001865744180347e-121
rtK70T	(Intercept)	1.0261885245707839e-11	NA	NA	NA
rtK70T	round16	0.9999994533093699	0.9086855976619298	1.1004894423242322	0.9999910717604791
rtK70T	round17	258979794.20170993	64890990.30202385	1033587767.6175363	1.096833291869226e-165
rtK70T	round18	0.9999994529394521	0.9161106511620586	1.091570002609112	0.9999902358952092
rtK70T	round19	0.9999994529314766	0.8351718877074188	1.197356999896501	0.9999952502049256
rtG190S	(Intercept)	3.775118989889692e-12	NA	NA	NA
rtG190S	round16	1.0000041202389156	0.9086898334552856	1.1004945842656613	0.9999327107692979
rtG190S	round17	359457103.9152556	50715035.419485256	2547753511.091885	1.56819819408524e-86
rtG190S	round18	1.0000041202386034	0.9161149329329435	1.0915750901392416	0.9999264608813081
rtG190S	round19	1.0000041202386798	0.8351757883768711	1.1973625845138662	0.9999642270698821
rtM230I	(Intercept)	0.001541711268967553	3.84432953816305e-4	0.006182804083952939	6.407625147913075e-20
rtM230I	round16	1.0172451024379932	0.09219037372197288	11.224464731586716	0.9888639800361599
rtM230I	round17	4.9182752740759665e-8	1.2241150609058123e-8	1.9760749985125984e-7	2.5105366419329374e-124
rtM230I	round18	4.918275283147942e-8	1.2225822977406696e-8	1.9785524300103156e-7	4.16781213372162e-124
rtM230I	round19	4.9182752833660254e-8	1.2117890896779064e-8	1.9961750744429186e-7	1.4491142423013443e-122
prF53L	(Intercept)	7.840968283466669e-4	1.1055731704505269e-4	0.005560987301932853	8.397682905673295e-13
prF53L	round16	3.6097325179724185	0.32675927208891986	39.87696743234771	0.2949443205238186
prF53L	round17	9.670438843573693e-8	1.3617294388316168e-8	6.867545399292987e-7	1.1600103622268099e-58
prF53L	round18	9.670438846035872e-8	1.3605192878413917e-8	6.873653928368401e-7	1.3061354167433857e-58
prF53L	round19	9.670438846504972e-8	1.3519699926470218e-8	6.917120053892229e-7	3.0152171992074785e-58
rtY188L	(Intercept)	5.415296365673801e-4	7.631914088955448e-5	0.0038424744285995385	5.3536131393786705e-14
rtY188L	round16	5.151090365946498e-8	7.247729385338137e-9	3.6609716709102705e-7	3.930587380668133e-63
rtY188L	round17	7.440834940983344	0.7750804036963457	71.4326208673564	0.0820041449289084
rtY188L	round18	5.151090362779403e-8	7.243548478440535e-9	3.663084744237308e-7	4.2708357202463014e-63
rtY188L	round19	5.151090364012956e-8	7.19804208177241e-9	3.686242958403711e-7	1.0525589027437827e-62
prI50L	(Intercept)	6.451856665575205e-4	9.09461277864086e-5	0.004577045273536988	2.0033643532109625e-13
prI50L	round16	1.5905312476119492e-8	2.238376778135263e-9	1.1301893739880263e-7	4.973118853233798e-72
prI50L	round17	1.590531247615091e-8	2.2390749824684174e-9	1.1298369502798466e-7	4.723938128970207e-72
prI50L	round18	1.5905312475870693e-8	2.237085421462564e-9	1.130841775320741e-7	5.469019572915481e-72
prI50L	round19	1.5905312477802328e-8	2.2230298563640583e-9	1.1379917561264858e-7	1.5360752931894736e-71
prL89V	(Intercept)	5.937013381085408e-4	8.368038933380421e-5	0.004212232778528442	1.074707161725501e-13
prL89V	round16	1.3398807597723992	0.08383879151413635	21.41348196920935	0.8360776621600445
prL89V	round17	4.6984365940447446e-8	6.613570597056127e-9	3.337880212254034e-7	7.843686154684946e-64
prL89V	round18	4.6984365939634374e-8	6.607694319609205e-9	3.3408486167381136e-7	8.926776206622546e-64
prL89V	round19	4.6984365936687864e-8	6.566180421259264e-9	3.3619707361760764e-7	2.2222919602507684e-63
rtL74I	(Intercept)	3.7751294594217075e-12	NA	NA	NA
rtL74I	round16	1.0000013469360072	0.9066607671622975	1.102951324345572	0.9999785038458601
rtL74I	round17	1.0000013469358056	0.9224522826012527	1.0840698350851123	0.9999739055381137
rtL74I	round18	592098744.889542	83598295.01562496	4193637246.2410336	6.136073410196571e-91
rtL74I	round19	1.000001346935796	0.8341745139966392	1.1987931507068736	0.9999883827475954
prI54V	(Intercept)	1.0261877683268836e-11	4.5761831932523394e-12	2.301178277601445e-11	0
prI54V	round16	1.000000189435242	0.4217867879591736	2.3708670053631784	0.9999996568298358
prI54V	round17	133164966.11488803	15905306.045701662	1114905186.3212352	1.030648084381259e-66
prI54V	round18	214099449.82639068	25587608.781928364	1791436425.6005573	4.3629017817405943e-70
prI54V	round19	1.0000001898714173	0.4724618761333106	2.116573696754125	0.9999996039927035
rtT215A	(Intercept)	0.001305442932507497	3.2517070076379314e-4	0.005240881930723849	7.621590595248359e-21
rtT215A	round16	2.136798190204053e-8	5.31029572657426e-9	8.598215129169165e-8	1.862905059414173e-136
rtT215A	round17	2.1367981881791146e-8	5.312629016452969e-9	8.594438803961548e-8	1.5321580061095128e-136
rtT215A	round18	2.136798188044116e-8	5.30598194453243e-9	8.605205491009208e-8	2.6731063331316287e-136
rtT215A	round19	2.1367981880878048e-8	5.259175108615462e-9	8.681792110583198e-8	1.3160245875152913e-134
rtV75M	(Intercept)	3.775126033628126e-12	NA	NA	NA
rtV75M	round16	1.0000022544020262	0.9066615957481015	1.1029523181513103	0.9999640213385268
rtV75M	round17	1.0000022544018004	0.9224531218431332	1.084070816314867	0.9999563250330142
rtV75M	round18	583992761.9238436	82448873.9256244	4136473061.9255238	8.218577975715638e-91
rtV75M	round19	1.0000022544018723	0.8341752697826244	1.1987942402912708	0.9999805559080418
rtL234I	(Intercept)	5.713951079098002e-4	8.053287240066335e-5	0.004054150306708334	8.048785752583418e-14
rtL234I	round16	1.7959341075315624e-8	2.527077762477052e-9	1.276327688244013e-7	4.496093386221954e-71
rtL234I	round17	1.7959341075759128e-8	2.5278659616267533e-9	1.2759297240107095e-7	4.273829897519864e-71
rtL234I	round18	1.7959341075556803e-8	2.5256199568964304e-9	1.2770643935856773e-7	4.937977765637056e-71
rtL234I	round19	1.7959341072382408e-8	2.5097526956485374e-9	1.285138301926657e-7	1.3673956441068526e-70
rtV106A	(Intercept)	1.0261895115016633e-11	NA	NA	NA
rtV106A	round16	106850194.59861152	15065522.308785794	757820661.7571497	2.2297177354429812e-76
rtV106A	round17	0.9999984911532874	0.9425739536570698	1.0609215101149225	0.9999601014813488
rtV106A	round18	0.9999984911727751	0.9198248645208129	1.087160198554515	0.9999717658264288
rtV106A	round19	0.9999984911640167	0.836787542344584	1.1950428653949983	0.999986757716815
prV82L	(Intercept)	5.865162404163708e-4	8.266650726107829e-5	0.004161314075913783	9.804771694154537e-14
prV82L	round16	1.7496326486055422e-8	2.461999418031727e-9	1.2433855112418233e-7	2.8045846300766463e-71
prV82L	round17	1.749632648598823e-8	2.4627673306855413e-9	1.2429978126235744e-7	2.665537451412455e-71
prV82L	round18	1.749632648419673e-8	2.4605791327244387e-9	1.244103212818257e-7	3.0810857520323696e-71
prV82L	round19	1.7496326484501e-8	2.445120260433976e-9	1.2519688516176269e-7	8.557916562658717e-71
rtT215L	(Intercept)	1.0261880416298549e-11	1.0261880345418526e-11	1.0261880487178573e-11	0
rtT215L	round16	0.9999999235425846	0.9041557786175919	1.1060039328777216	0.999998813282117
rtT215L	round17	0.9999999235426059	0.9193794726812748	1.0876899874312203	0.99999857754784
rtT215L	round18	0.999999923542595	0.902191120329362	1.1084124245427365	0.9999988383622163
rtT215L	round19	592447648.4329447	83737803.08015263	4191586156.1087217	4.8365996350357254e-91
inE138K	(Intercept)	6.84171239291571e-4	9.644895197893304e-5	0.004853243867035561	3.0957573989969603e-13
inE138K	round16	1.4998993004052744e-8	2.110990397737297e-9	1.0657073162282548e-7	1.7055862395042583e-72
inE138K	round17	1.4998993006030228e-8	2.111648893080287e-9	1.065374986969437e-7	1.6195705649503196e-72
inE138K	round18	1.4998993004158252e-8	2.1097724850183333e-9	1.0663225193063093e-7	1.876852546458928e-72
inE138K	round19	1.4998993006504378e-8	2.0965163120088813e-9	1.073064826257427e-7	5.307985594453065e-72
rtK219N	(Intercept)	6.562750799887154e-4	9.251131592199223e-5	0.004655614032961858	2.274128190065454e-13
rtK219N	round16	1.5636552330893532e-8	2.2006015951681466e-9	1.1110678522346962e-7	3.6460725183784575e-72
rtK219N	round17	1.5636552331809033e-8	2.2012880242318157e-9	1.1107213873601405e-7	3.4630392173120216e-72
rtK219N	round18	1.563655233296407e-8	2.199332017893142e-9	1.1117092229473634e-7	4.010383687356578e-72
rtK219N	round19	1.5636552332643926e-8	2.1855135043668892e-9	1.118738311902313e-7	1.1286462967545354e-71
